label,tweet
1,during his haryana today said indias families whose income less than ₹12000 will receive the benefits from scheme will deposit ₹72000 annually modi govt does anyay indias poor will give 
0,have you got the #fridayfeeling #hellyeah for once i have the weekend off ð #cantwait  â¦ 
1,pakistani textbooks till 2019 hate hindus hate india hate israel america new addition from 2019 hate modi  
1,modi india shoots down live satellite spac joins global space club 
0, @user @user @user @user ja eish - some ppl have this blind spot of not knowing which fights not to get into!â¦
1,the racist truth about canadian immigration  #cdnpoli #lpc #canpoli  #canada
1,congress has always attempted empower people giving right information work food education modi ruthlessly snatched away these rights 
0,can't say i'm   we split up #nationalexday
1,much better scheme modi understand scheme and hear what that person has said without just having knowledge congress coking any scheme saying all these just get power shame this congress worst people india frankly
1,one vague announcement naamdars its becomes kosher instantly modi evaluation inhe kuchh khas nahi mila kya kahenge aison 
1,will really dangerous madam maliniji modi comes back has already done enough damage employment farmers edn health price rise dont want him come back destroy whatever left
0,thanks to #oitnb for making me emotional. won't post spoilers but she shouldn't have been the one to go....  
1,minimum income guarantee scheme just election jumla befool bpl people under modi govtvarious schemesthe same people are getting times more benefits than the stupid scheme 
0, @user why won't jimmy johns deliver to my house  
0,this month's #editionsnyc speakers from @user &amp; @user will discuss the evolution of data in fashion retail!  
1,sir block too also used the language which used kcr dhadhammalu etc used that lang because kcr used fav leader who dont have any family and working hard for country notei voted trs dec dont support modi because religion 
1,"modi srkar bnne bad sbse phle inko news out
bjp pas sirf ptrkar chnnl congrssi 150 ptrkar fir ndtv abp
news nation
aajtak
india today
times now etc print media national heralt toi
the hindu
bhaskr etc list bhut lmbi mdm
35rs loan maf yahi jata "
1,sanipat not action complaint not receiving call policemens complaint hai and wife relative please help not action complaint not fir 
0,jump for joy! #chihuahua #dog #puppy #joy   #run #sony #porait #animal 
0,#this is my super hero dad#   father days#i ðyou dad# @ kubangâ¦ 
1,seeds sown congressour scientist the hard work from seed treesfruit ripens bjp modi plucks eating the fruit front media while voters wonder
1,modi launch reelection blitz from meerut round campaign with 150 rallies who covers bjp for theprint reports 
1,got wrong none agendas raised opposition they only one modi hatao don’ anyone try match with his work
0, â #nzd/usd hits fresh lows under 0.7000 as stocks drop fuher   #blog #silver #gold #forex
0,i am not gonna lie-i might get a little teary eyed tomorrow and/or monday when the 5th graders say goodbye to me... #my1stgrouphere  
1,what modi did people indiahe didnt solved basic problems indiahe always need take credit some other educated experts work and some foolish followers propagate that modi did all with his brain all part election propaganda
1,years modi failed complete his promises india has the highest unemployement rate compared last years bjp only tried fool peoples and has not done anything for the betterment youth 
0,k i m â  w e s t   #inshot #girls #cute #summer #blur #sun   #fun #dog #hair #beach #hotâ¦ 
1,modi interview chowkidar spirit chowkidar doesnt mean cap whistle and stick says modi elaborating its link mahatma gandhi 
1,modi gave lakh crores mudra loan poor and middle class 
0,rooftops.   #sunday #weekend #drinks #la #night #views #summer #fullmoon #dtla #fun  â¦ 
0,@user how old is your mom  bihday ð
0,#amazon rc nitro gas truck hsp 1/10 car 4wd  via  #toyspotting #hsp #trucks #4wd #play  
1,why there will chaos when modi loses 
1,wow such blind hate for everything modi and journalist
1,political party ruinedlootted india much chaukidar chor modi and team did for past years please revisit the promises you have made
0,"#god does not want you to be  , he wants you to be #saved. #happiness is just the byproduct of #salvation."
1,government with leader with whom the comfort level the voter high the opposition state panic its single point programme negative one remove one man modi 
1,accept bhakths modi not popular was doesnt call rahul pappu any more and has changed from congress mukt congress soch mukt and now only talks about nehru and years very little his achievements negative campaign signals something
1,"who works late
its only modi
modi
modi
modi
modi"
1,for all these film stars not much limelight come limelight necessary for them attack modi yehi hai achhe din 
0,feel much more #normal# now i've been out to lunch with a friend  weekend now#
1,you bloody whiner india achieved something great under modi that was stalled the collective dirty minds upa does your petty mind sing paens the efforts whine about whos taking credit for this success and nobodys destroying institutions autonomy shame you
0,  #pride #morework2bdoneâ¡ï¸ âistanbul bans pride parade for safety reasonsâ  
1,will dangerous for country modi isn’ reelected hema malini elections news the indian express via 
0,"mmmiastar - soft kisses, warm whispers, moans, lingerie, stockings, anal: #nude #horny #kinky #xxx   #na... "
