label,tweet
1,major attacks have taken place our security installations that include crpf camps army camps air force station military stations during modi regime 
1,"• when modi had not even learnt how wipe his nose numerous “nav ratna” companies were established india
• when modi had abandoned his wife and mother and fled the himalayas veracity this still doubtful indian forces had entered lahore and killed paki soldiers"
0,ð #beachday#pool#cleavage#lgbt #fun#igdaily 
1,”because modi granted 10reservation general category poor” hardik patel are living era where anyone can take credit for anything then was the one who helped nehru become also had discussion with rajiv gandhi was sorry for rahuls birth  
1,"have seen poralis comparing everything with farmer unnecessarily though everything has separate department
but when comes anti modi groups even former judge acts like low morons unbelievable "
1,shut hypocrite uall been doing negative canpaign against modi since entered office for last 5yrs chor pidi ulta chowdikar per bhauke 
0,so much   shit going on in the world... â¹ï¸. 50 people. geeesh!
0, @user it's wednesday my new column the benefits of @user is now online  the secret to a   #marriageâ¦
0, @user @user @user 25mm + 16mm = no washout no flooding good take and all set for another days golf   
0,#whatson  @user @user @user @user @user please  for us   #notlâ¦ 
1,atleast congress trying remove poverty implementing such schemes whereas modi bathing the blood farmers shattering our countrys economy cleaning modis mess 
0,america do you trust in god or trust in gun? it looks as if you are not for #guncontrolnow you trust in gun &amp; dismiss god's protection.  
1,read knew modi tough campaigner hitting our paki friends visibly desperate get some attention his name 
1,modi govt lost more money due depreciation inr exports productn business sick jobs decreased depression allover onces new govt comes kick start sytm india will start producing gds ser will appreciate gst will made simple ppl will earn more
0,i don't have the words.     #orlando 
1,afraid shadow modi results lakh crores per year fake minimum grarantee
1,dont ask one sided saab painful questions foe him even modi breathes its class act guess wants make much hay before sun sets
1,bullshit congressmen india controlled remote whose controller italian converted parsi claiming herself citizen the countrywhich only documents not her heart her name sonia ghandyif the hindusmuslimsetcwant goodthen vote only modi
1,can explain single work done modi
0,no no can't wait na release now ððð 
1,modi address nation live updates says india now list elite space powers country only behind china russia 
1,only 4state brutally against modi but sadly have 25remaining supportive 
0,i am thankful for travel. #thankful #positive     
1,being narcissist only worships himself earlier his narrative was insulting him was akin insulting crore gujaratis now expanded saying being antimodi akin antiindia
1,this surprise bhabhiji ghar hain has been pushing modis agenda for while now because you know why will thread how theyve been subtly pushing when get the time 
0,#vehicle   gorilla simulator: you need to do to adapt to the environment. the need to tear the city. materia 
0,"home sweet second home... #vegas  #girltime #dancing #laughing   @ mandarin oriental, lasâ¦ "
0,"wow    just passed 70,000 views #grateful   #thanks #tsufriends #tsufollowers...  "
0,very  . #new #flavour #stabbers  for your #delicious #westcountry #icecream.  thanksâ¦ 
0, @user just ten minutes until our workshop!   #realpe 
1,have concern prime minister shree narendra modi why private company cheat with employees who working with small farm they hard but uan number not getting complete years even left job after few months they struggle its has rules and regulations but not follow pleas
1,@user @user is mexican a language? dude it's obvious you back trump. he said he loves the uneducated.  #bigot #trumpworld
1,cant expect anything else from rld goonsif these rld goons will come power repeat same roadshoping people baghpat have judged themdifferentiate between discipline rude party vote for nationmodi vote patrioticvote hindu
1,"modi idiot real chaprasiii keeps talking about sarab malai
what the hell not statesman even doesnt deserve sarpanch"
0,"superb, a fitting riposte to some weirdos who think they can control content. a slap in the face for the   govt. "
1,"modi something haters give credit nehru again modi blame nehru for something haters start crying that modi living the past are they making nehru joke
"
1,"rahul half mad person comperison should done between two similar person modi world class leader where rahul famous pappu india and abroad never try compare them per opinion this big insult narender modi
"
1,other words for any military decisions there remains consensus and would joint responsibility and the chiefs army navy air force 1971 war credits remains general indirajinarendra modi here stands instrumental and there doubt
0,@user so many haters witjin the human race  
1,unfortunately indian masses doesn’ have sublime intellect like you sir hamlog free khane aur gulami aadat hai deserve pappu only modi become india dur divine intervention
1,"""these are times of grave danger,with dissent recast as treason,  unchained and intolerance on the march""&amp;itâ¦ "
