label,tweet
1,sea shepherd suppoers are racist!   #antiracism #seashepherd 
1,"late along with were among the few earlystage friends made bjp
these leaders backed modi most difficult stages like 2002 gujarat riots
now modishah duo are paying their respects back "
1,all knew you were fool and rabid anti modi and also aligned with anti nationals but this tweet shows your brain has gone down the drain absolute lies and idiotic statements shame you and pity all those who hire you their lawyer 
0,best #lawofattraction #resources for #healing!    #altwaystoheal #healthy is  ! #idwp ! 
1,modi achieved nothing his life that unsatisfied nor can satisfy anyone looking for laurels trait useless person trying fulfil ambition and knowing his heart useless good for nothing crook
0,from the #event at st. matthews house  on saturday.   to be a pa of it. 
0,my friend just gave me this!!!   
1,"#allahsoil like all religions, islam can be a strong unifying force.    #teambtsâ¦ "
1,modi haters forget that has become infectious ideology for people now does not have dynasty money stake hes here serve people with all his might ecosystem that shared mutual interests are unable digest this rise 
0,and so it stas.    #summer.   #pay at the #palms #skyvilla #lasvegas #yolo #blessed @user 
1,passed expected from modi government 
0, @user at the end of the day you gotta be   for you.
1,"@user nazis continue to target jews, businesses in #whitefish  #jewish #christians  #montana #naâ¦"
1,serious doubt whether eats modi’ shit for breakfast fresh from the ass should’ starred modi’ biopic replacing vivek oberoi ’ modi’ asslicker must say not even bootlicker wtf that modiindia and everything against modi antiindia 
0,"currently leaving placement, week 3 done and now it's time for the euro's !!!  "
0, @user #lgbtqhatestrumppay i guess we are done with #loveislove and #peace intead we spit hate on someone on his bihday tâ¦
0, â #japanâs finmin aso: closely watching uk referendum on exit from eu   #blog #silver #gold #forex
1,tai look how foreign media using our khotte sikke shame these libtards
0,"today is a cupcake, no pants kinda dayð #balance #eatcupcakes #livelifetothefullest  â¦  "
0,our next show is monday at the fiddler's elbow in camden. it's looking like it's going to be a huge night!   
1,wonder how come series our modi also releasing april  this 2019 election really game next level next level propoganda here the link for series trailer 
0,watch them not even have what i need ! answer your phone! i'm wasting my lunch for this shit  
1,meant cutting down killing corrupts  please cutdown these corrupt population 
1,sir pls access the tapes suggested its very easy nowadays prove its fake tape pls show the proof sir its fake and you are putting huge blame modi doval for planting the attack sir what basis sir whats the proof sir
1,modi hails indias arrival space power after shoots down satellite test 
1,wants all the corrupt jail and your fathers agenda remove modi that you can pocket millions peoples moneywhich the citizens will allow 
0,@user @user @user   father's day to the coolest guy #you rock! #we love you 
0,"#repost @user with repostapp ã»ã»ã» #goodadvice #worldly   @ pound ridge, new york "
1,2012 news ⤵⤵ why modi running election take credit india attains the capability target destroy space satellites orbit via 
0, @user just ten minutes until our workshop!   #realpe 
1,"modi bringing change the entire perspective not that everything resolved yet but least there ray hope
"
0,we hope she had a blast!!! #trainwiththebest  
1,view constant propaganda favour bjp and continuous vilification others except modi and his coterie should renamed enemy republic 
0,making bombs ready for a busy friday #bombs #cookie #love #smile   days  #getinâ¦ 
1,leader has the guts even raise the issue demographic conquest are merely postponing our doomsday voting for modi whose commitment india till turns 
1,the media hate for khattar just second modi yogi has made some difference that now the media have work three fronts scheming fake narratives agnst khattaryogi and modi 
1,just asking modi and chowkidaar gang share you agree gujarat bjp president vaghani son can sneak chits for copying exams despite tight security and cctv why cant bjp national president not 
1,the whole country stands modiji and will vote for modiji many the corrupt political parties will extinct 19th may and 23rd may will the announcement aab baar phirse modi sarkar congress jayega chaar 
0,"tweet 1....depaure lounge watching #gawa win 2-0, german subtitles, no hubby! great messages of suppo for @user ð  "
1,thia election between modi pakistan aur tried save his failure
1,strange that this modi publicity crazy and comes addressing nation wearing new dress show offand tries take credit for forcessurgical strikes and scientific achievementsisro operations motivated them give outstanding performances
0,"our heas, thoughts, prayers go out to the more than 50 people who were murdered @ a gay nightclub in #florida   "
0,i am thankful for happiness. #thankful #positive     
0,you make me happyâ¤ #life #love   #levax #dream #like #likemepelase #like4likeâ¦ 
1,please stick your words and you are wrong have some guts say sorry and you win will say sorry till then have tea with your friend nirav modi 
1,stock market sees heavy volatility during narendra modis address 
1,modi not comfortable today finally named sadji his interview lagbhag naam liya 
1,was disturbing money against modi doubt minority money movement follows this route
