label,tweet
0,"happy hump day, that one step closer to the weekend ;-) #humpday #weekend   #handmade #bespoke #british "
0,i am moving.#i_am #positive #affirmation   
1,nothing wrong with what tejasvi said let also say you are not with modi you are anti with what audacity did rascal rahul can say chor public screw him 
0,@user @user we'll soon find out ðð   #euro2016
0," @user study history, @user a #gop president spawned #isis. fearing you'll be booted, you're desperate; you play thâ¦"
0,fuckin hacker hacked my @user account. #lol #hacked  .
0,@user @user ..it's so sad that 7 years later they are still belittling him. i tell you they act as though he can hear them.  
1,senior leader and dmk treasurer durai murugan said bjp centre indulging vendetta politics “wrong calculation ordering raids democratic country this will not bring modi any success politics conspiracy” 
0,@user is in town! #stamford 
0,frittata with spiral #pasta :-) #iftar #cooking  #bake    
1,"why need modi lead bjp government again 2019tertiary care for noncommunicable diseases most expensive now affordable poor through ayushman bharat
vote for new india namo again  "
1,whut withdrew small denomination notes all the cash had the bank for this 
1,"gujarat central election desperate modi drag pakistan words about development ache din
does mean that you have started smelling your loss early the campaign "
1,modi still surviving fake development advertisements and bjp cell before recent five state elections paid media projected clean sweep for bjp four states45 results are reverse again paid media sharing fake survey reports projecting 270 above
1,prediction even ysr would have been alive national wide sonia wouldnt stand infront modi mania 2014 elections though bagging with majority mps from combined definitely tdp bjp would pile all criminal cases against dad and son
1,congress has kept the common dumb long and neglected the requirements armed forces for quite some time can expect populace numb and dumb with lower literacy levels and starved armed forces can compared developed countrygive modi mor trms hpn 
0,some days you need a hug. that's where marbella holiday planning steps in!!  
0,morning all. today is a herbal tea kind of day methinks ... heading off to @user &amp; @user  
1,modi today shot down low orbit object congress
0,will such things ever stop?  #orlandonightclubshooting #terriblehumananimals!!! may god give strength to the families..:(  
1,moditards can never have sensible argument they always like compare this highly corrupt criminal modi government with upa they put their bogus claims doing nothing with upa 
1,minorities can say whatever they want and when majority replies communalism and hatred against minorites sry say but dnt believe that kinda stupid secularism modi said hum kisi cheedte nai hain aur agar hume koi cheede fir usko choodte nai hain
1,modi hardly eats food during months navratra doesnt even drink water india travels boeing 747 can afford the best world has offer what bloody scumbagini
1,both ministers should also question modi the math behind depositing lakh the bank account every indian there were 100 crore accounts 2014
1,tough questions should have asked the interview 
1,"ghandi family hatao modi phir lao garibhi apne aap hatjayega hidden message  middle class will have pay more tax
poor will deceited yet again
economy will screwed again "
1,its game changer for congressbjp had ruled for yrs but done nothing for people modi promised 15lakh every bank account but failed his fulfilling and the policies taken bjp are completely failure and bjp attacked every institution the country
1,immature move divide votes which defeat bjp this move bhim army contesting against modi not good for anybody
0," @user and yet the dems have no issue with aboion, cloaking it in the lie of choice ..   #babiesmatter "
0," @user not an insect expe, but this one looks sad!   #glosinsects "
1,"modi government needs make cabinet minister 2019 this man like the wing the party
finance education foreign affairs defence any ministry will "
1,shit scared smriti doing this and fighting against cpi what message sending his friend raja end anti modi maha ghathbandhan
1,modi has job not waste time with this freeloader commie scum tejasvi will prove his strength election can you say same for know you cant television made star does not last long real world may baat karna 
0,please... tell the full truth!  #the @user &amp; @user have block all effos for meaningful action from government!   
1,"can understand your point dont want give the credit modi
how desperate are you guys ‍♀️"
1,nirupam won due mns cutting vote mns took lakh vote and cong won 5000 votes only take the example swing voter voted for govinda 2004 anti incumbency against ram naik and mns 2009 bjp under advani was weak hopeless but vote for modi now
1,yes modi chowkidar but has done this work for only ambanis adanis choksi mallya chotha modi and crony capitalists like them only the rich need chowkidar the poor and common people want and need only dost and humdard truth 
1,modi sad that indians started demanding the release abhinandan varthaman without waiting for him drum new drama 
1,narendra modi must take hard action such leader one can seperate kashmir with india because kashmir was associated ranjit singhn this muslim majority was made such leaders killing throwing kashmiri pandits
