label,tweet
1,don’ give that crap mrs gandhi was democrat gone awry modi autocrat from head toe
0,so   that i'm all caught up on #americanhorrorstory because now i have to wait for the new season. on to the next editing spree show
0,@user @user @user new mumford and sons album released today #mumfordandsons  
0, @user don't be a parent if you're not ready for parenting!  it could lead to child abuse!  
1,why blame modi drag his name unnecessarily your congress which never bothered provide toilets for the poorlack attention and precautions often leads accidentswhat happened accident due neglect and not because the 
1,when modi was young late 80s used municipal swimmit pool khadia ahmedabad the swimming instructor met with visiting his son here australia 
1,you are trying say modi afraid vendetta charge the opposition 282 seat agar election time action lia dukhane badle press conference karni pad rahi kyu chune aisi majboor sarkar election time lage aaropo koi kyu sach manega
0,  days porn movie srilankanboyssex  
1,modi called swamy publicity seeker and tweeted this should apologise swamy swamy visionary modi just selfish hyped politician propped carporates 
1,modi india shoots down live satellite spac joins global space club 
1,when modi govt announced the 6000 per year support for farmers with less than hectares land exulted with the slogan jai kisan when rahul gandhi promised the minimum income scheme sulked and termed khairat
1,modi not going anywhere lot cannot talk have democracy ruled generals masters who feed false info propaganda they control all media remember hamid mir when was shot neary killed cuz went out line1st get truely elected not generals 
1,mam with due respect asat comes under security domain unlike chandrayaan and this launch will ruffle feathers internationallyplease remove your political affliations for some time appreciate the achievement mms was not there something does not means that modi same
1,the prime minister modi has said his country now superpower alongside the and after test destroy satellite televised speech announced that indian missile had hit low orbit satellite
1,india shot down satellite modi says joining exclusive club 
0,back to life! #cherries #strawberries #vegan #smile #bed #breakfast #late   #monday #glutenfree #lactosefree 
1,when asked question about rahul gandhi and blabbering about them save democracy means defeat kuch bhi the opposition doesnt have anything offer electorate other than hatred towards modi 
0,brought 1l of bacardi limon to this pay and i'm almost out  
0,well they kind of work.. snapseed stopped working within the editing..   #somad #headsetâ¦ 
1,joke you raga will not elected even fluke ever btw india elected modi because were the face congress any other candidate would have given little opposition but because you ’ cakewalk thank you for that 
1,the only one hurting you sidique his clear hate for modi makes fun the achievement turn making fun the actualpeople behind but you wont notice that know modi hate has blinded people the same way modi love has njoy your day 
1,"not maids presswala street vendors delivery folks being gone that hurts
what hurts more making these groups freeloader nincompoops damage caused will unimaginable take country oblivion for sure hate for modi has turned hate for country
bloodysocialism"
0,we're   to have a #sneakpeak at some of the #fabrics in the new #fatimbahh collectionâ¦ 
0,playing hoverboard ðð #playing #play #hoverboard #runwheel #home #slide #kids   #hobbyâ¦ 
1,this fake but modis 600cr bhartiya true
1,"divided hindu was the ancient weapon controlling india developed britishers and still used but modi factor has made tough
majority uniting and vultures are crying"
1,"dear sirjee
just have idea save water people who are using boring homes pls make rules for reshuffling water from own terrace rainy water recycling boring must permission from municipal corporations
thanks
regards
kailash modi
navsarigujarat"
1,sir bjp govt working well but give modi majority again parliament necessary govt yogi sort out small problems facing farmers like stray cattles such type others problems 
0,in one of my depression funks tonight... laid in bed for almost 7 hours listening to heavy metal and spacing out. tired of being sad.  
1,all scams corrupt modi and his scamster ministers are listed 
1,the congress claims that the government mismanaged the economy which suffered due prime minister narendra modi’ “reckless” decisions 
0,@user @user this is my view every morning since 2012! #counciltax   #filth 
0, â #south korea impo price growth (yoy): -5.1% (may) vs -7.2%   #blog #silver #gold #forex
1,bjp forms gov this guy will modi what modi did advani and joshi for modi the secret plan shah mark this tweet 
0,"i'm dedicating ""my hea"" to all who have lost their #fathers. the #love &amp;   times still lives in your hea. "
0,pray for this guys ð¢ #orlando #peace #prayfoheworld   #stop #rip â¤ï¸ 
0,always be   #seniti 
0,"number of likes = 50, number of retweets = 4, number of new follows = 0 #whytwitterisdying   #makenewfriends #reachout"
0,mex wins the group! :) ð²ð½â½ï¸  #eltri  
