label,tweet
1,government has failed the forces tej bahadur yadav 
1,stupid modi govt giving far better than this your amartya sen may global economist but for failure like nehru who never understood your cheat family can never just wealth distributor you are chor your company who are bail not lecture 
1,this how chor modi abusing poor chowkidar
0, @user content w/ life atm   
0,why animal names are #stupid  #accent   #animals #animation #big 
1,modi accuses others cover for his exploiting army achievement with jawans death guts account how his defense ministry allowed 350 kgs rdx into military zone flooded with military operations 
1,how stupid this man means modi superior than neheru shastri indira atalji only reason being this taripar shielding himself all his criminal acts only fact the worst ever 420 govt last yrs end can seen shortly
1,confused people but modi ahead
1,honble modi jiyou are requesting common man vote for bjp but you are not listening the pain common man whos whole life savings duped builder country why common man should trust bjp 
0,book signing today on the willamette queen. feeling mixes emotons. #nevous   #anxious  #grateful
0,best go see that old hard bastard today ! maybe fight him ðð»ð   daddy day
1,ohh you hate modi right 
0,",@user wait just a minute. nobody told me i'm supposed 2 hate #sex. #catholic   #wife can i just fake hating it? fakeittilyamakeit"
1,"modi government works hard empowering the state coveringprevious
governments had given only benefits the farmers assam "
1,669under pressure modi dissolved his gov and went for election dec 2002 fully represented for one community hindu and terrorised other community then obviously his plan hindus favour and muslims fear vote got worked out used all the ways grab the power back 
1,after modis failure netanyahu has decided follow the plan itself
1,wish modi was power that corrupt leaders will jail than joining bjp 
0,feeling for milk chocolate and a salsa burger..   #hdrspotters #calories #picoftheday #sun   #instapuppy #instagood #fishes #cute #g...
0,the time has come! we are landing tomorrow! #teenilicious #fixdermateen #generationz   #tomorrow 
1,you party got years you failed lay strong foundation for india and today you talking this shame now leave this work for bjp and modi who will deliver sane indian believes congress anymore you can promise jannat but nobody will buy your lies
1,you cant handle the fact that your modi the same league other tyrants history like hitler trying defend the indefensible really shows that you need open your eyes and stop following the blind over cliff you should praising and pleasing for cleansing india
1,modi and team need handle the 72000 bet thrown congress very seriously ground people have started taking seriously had talked few and they are falling for the bet bjp should come with proper response which people should relate 
1,get know the schemes modi that dont have lie thru teeth appear dumb headed itly mussolini mommahers ondaughter dhooooots satan going mad the sight real news 
1,didi president india don’ border but the cheif all three army don’ you understand this basic even all opposition unable understand how fight with such strong leader our country narendra modi 
1,"feels like narendra modi’ name “” stands for “ें” projects things way was the one who did everything where the credit should scientist our army jawans for their hard work
"
1,dumb people shud knw that modi was contesting first time rahul pappu times sitting from same place modi contesting from seats this time matlb rahul pappu kuch kiya 
1,gives tight slap all announcement asat missile capability modi not poll code violation
1,everyone india but that people feel disturb whose black earnings stopped modi dont give colour hindu muslim muslim community also happy with but painful you
1,while communists were busy spreading class hate pitting poor against the rich calling for armed struggle narendra modi got the rich voluntarily give their subsidy favor the poor and built society love cooperation harmony 
1,dear siddiqui you voted modi 2014 you say you did you shdnt disappointed with him all ’ “nation first”that’ why all voted him are fine with what has achieved
0,i am impressive. #i_am #positive #affirmation     
1,and words heart then sorry for that little mis understanding leads big mistake gave comments modi said maa bharati seva liye unhone sab kuch apna desh diya hai mere sirf itna matlab other politican there say like this
1,"not surprised how ""news"" outlets call opposition to @user race-mix ad . they hate racism, though. i embrace it. ad is sickening-"
1,that would put least half the electorate against modi 
0,"ð me, him &amp; my mommy  #justus #myweddingday #married #bride #groom     #panersincrimeâ¦ "
1,not bangalore but father law die hard fan modi will convey him participate what plz tell
1,watch have brought them the prison gates will lock them after 2019 says modi assuring completion action the corrupt 
1,modi fan even family member served army stop this stupidity talking only family members made sacrifice for india modi best india nautanki delhi worst 
1,india has shot down satellite missile test making the fourth country the world with antisatellite capability according modi india 4th country world have shot asat after russia and china
1,now these modi haters have only option collect other modi opposers till election and motivated speak much possible but ship has sailed for them one stop now modi again with all blessings indian
1,"india had two field marshals gen karriappagenmanek shaw modi you are not merely ckaukidaru national commander chief having nocof all desh bhakat indians nris too
congrats for being space power shame4 stupid comment gold makers from potato"
