label,tweet
0," @user first afternoon of a weekend in suffolk: barn owl, marsh orchids &amp; micro-moths galore... that'll do! #nature  "
1,watch modi journey common man exclusive official trailer airtel एयरटे ीी modi journey common man exclusive official trailer ेें। 
1,chors corrupt congress party are shit scared modi film his life making them sleepless
0,"#skyline   buffalo simulation: buffalo for you to take in the vicinity of their homes to do. in this way, yo "
0,  bihday sexy girl nepa girls nude  
0,@user the all impoant timetable for this saturday and tomorrow's  walk from newark to skegness.   
1,scrapping plg commn started with imperceptible dilution days character assassination and slow poisoning pvnr days sidelining mms days and scrappingrenaming remnants modi days 2day avinithi ayog with economic policy force its redundant let 
1,still uneducated matter how hard modi tries ull uneducated only
0,many congratulations - well done. 
1,least you should have gutts prove scam modi govt and same way you should have common sense call chore honorable prime minister
0,happy father's day from first equity funding.   fathersday  #fathersday #firstequity #funding 
0," @user to quote #metallica,   but #true. "
1,indian prime minister narendra modi’ degree ‘entire political science’ locked secret place his degree top national secret when one gets what your degree about ‍♀️ 
1,now blind modibhakts will call this jawan antinational and ask him pakistan
0,"so happy its friday, social media family! be #passionate   #motivated #inspired &amp; thanks toâ¦ "
1,you think what you weaved from last years could solved years you guys slowly intentionally created atmosphere due which kps were forced leave their birth place modi tried settle safe zone your thought process ill mind opposed 
1,just pointing out that rahul gandhi delivering blind ideology and propoganda kick modi out power and restore gandhi dynasty
0,let's go!!! #weezied #weekend #shopping #friday   #love #sunnyskies #smile #enjoy #bbqâ¦ 
1,did think about chowkidar modi want peace the man who full hate and extremist the killer muslims can anyone say hinduism terrorist
0, @user accepting unceainty: we can be   without all the answers @user  #mindfulness htâ¦
1,"this is awful! just slap on the face to #americans hey my neighbor black just bought a $700,000 house. we r soâ¦ "
1,evident gupta that not happy with this this was probably one the reasons why modi did now see faces  cry baby cry
1,"plz increase the speed pelna the chamcha pappua
bocz due the overdose intoxication drugs theyve lost their mental balance tabhi mumkin hai kunki modi hai chowkidar pure hai rahul jija chor hai priyanka vadra chor hai sonia gandhi chor hai"
1,journalists manmohan singh era pms flight this why theyre backing congress and hate modi for not giving them free luxurious rides 
0,fed and watered ðð¾ #bordercollie   
0,"@user @user  ! yet, i don't believe that those millions of people we saw at bernie's convention had been heard!i say fraud"
0,i finally found a way how to delete old tweets! you might find it useful as well:    #deletetweets
0,saddened to hear prince be has passed away.. and so very young!   #rip   p.m. dawn rapper prince be dead at 46  
0,appletstag #compleanno #toa #cake #family  bday #selfie #me #smile #girl  #summerâ¦ 
1,"thanks for informing about mess
but these schools still providing education irrespect poor infra all will next yrs govt ाा ौीा "
1,you are failed lawyer but your vocabulary also filthy coming out layer layer modi going stay and you have cry and crib for next five years this style keep your energy saved failed lawyer
1,dont understand shit but modi modi modi 
0,"wth geraldo, what's next..majybe you can stick your finger in survivor's wounds... "
1,modi its weak sign then chacha nehru was attacked edwina thats bravery sign right   kam kam utna kia congress kya ghanta kia kya dont dare cal army person gadha gadha matlab tere jaise sab nai rehte
0,i am thankful for friendships. #thankful #positive     
1,and then immediately afterwards cenk uygur downplays narendra modi describing him simply complicated character
1,"afraid pass fail
whether will bail jail
thats why preaching nyay
for being home dry
but dont derate poor
they know whos pure
modi for sure
modi for sure"
1,cong did mnrega past reduced poverty from 2014 unlike what modi says they think ubi will last step eradicate poverty believe them poverty was 2004 came due nrega they have trust worthy track record fighting poverty
0,a sad song with english subtitles      #ballad #subtitles #turkishpop #duduk #kaderimsin #hit #guitar
0,  # hump day @user @user @user @user ð«ðªð·ððâ¤ 
0,#dwd #wetterwarnung starkes #gewitter in #schwandorfchwandorf 13.06. 19:08 - 13.06. 20:30    #warnung #wetter
1,one remained silent modi bhakts have protested against arrest rapists asifa unnao victim itne gaye guzre koi aur nai sakte
0,"@user anyone else notice most of the ""suppoers"" are pageant girls with years to internalize a female oppressive system? "
0,"the rain paused, the sun warm and @user  &amp; @user giving me #shivers  "
0,i always know my insta game is weak when my younger cousins don't even throw me a like :-(   #old #respectmeandlikethepic
1,salil modi like inertia rest inertia motion salil lives parallel universe where nothing changes even institutions fail miserably see the inertia brexit ‍♂️
1,forget drdo will credit for taking side congress and crying scientists are take modi side wah radeep wah  chandrayan mangalyaan aaaa
1,modi tweeted today 1053 and his important address channels started some hour and few minutes later with this approx one hour sounded like ages for common indian the evening when 
