label,tweet
1,when you keep hobnobbing with the enemies bjp sulking and insinuating every wrong thing with modi amit shah then you should not expect any respect respect commanded not demanded empty paper bag with only bluster intelligence
1,"
modi trying fool the people india through the main bhi chowkidar slogan taking the blame away from him diverting attention irrelevant issues "
0,@user i have not had arby's in like 4 years because it does not exist where i live... the one and only arby's shut down forever ago.. 
1,"span those crazy time lost helicopter with personnal mig plane and pow are bragging that gave befitting reply them
when there choas top level such thing happen wht modi and his sycopants were thinking"
1,lolz seriously yess next press conference modi will tell about rocket sciencelolz
1,modi speech writers are worse than him 
0,i am thankful for my enemies. #thankful #positive     
0, @user u hv amazing voice hina aapi allah apkoo hmesha aise e kamyab rakhy  now eagerly waiting    you rock my love 
0,"10040  , #education, #freshers   p's might get degrees but hd's are the bees knees."
0,"@user so if i want ""performance"" i have to buy nvidia right @user ?  "
0,anyone else have that one family member (related through marriage) that thrives off back stabbing your actual family?? #grrr   #ikeelu
1,becoz bhakts knew that when modi will give 6000 every single penny will reach the beneficiary but when pappu will give 6000 only ×6000900 will reach the common people 
1,modi for bharath bharath and bharath only while others thugbandhan are for their families sons daughter laws grand sons disgusting
1,the one who blamed modi dangerous for democracy and controlling the institution threats scrap institution even when not power this exactly what danger democracy but none the journalist will dare question this long live pidis
1,she didnt accuse state govt this time know why cuz its congress ruled state had this unfortunate incident happened bjp rule state she would have blamed modi trump lahsun etc etc 
1,modi interview lot global planning required before event like asat test modi elaborates what went behind the timing indias stupendous mission shakti success 
1,sir you may like modi ’ upto you you vote for him problem but don’ try cover his follies during the last years its only going bad for don’ correct him any leadership 
0, â #dollar's appreciation is a drag for the fed - nomura   #blog #silver #gold #forex
1,more talk less work this modi mark rule seems fearing talk demono gst fuel prices bank scams unemployment donations bjp hobnobbing with corrupt leaders like jagan gali aiadmk narayan rane naresh agarwal mukul roy anil ambani nirav modi etc
0,two yrs ago &amp;1 day before father's day i finally met @user in san antonio at a @user   
1,seriously modi wasted yrs trying statesman
1,nsui yelled modi back wrote down mam college road need who acknowledges the job crisis actively works solve modis policies are poison for the youth says nsui 
1,may not aware over 5000 tweets true indology were deleted all were disgusting tweets about modi and will stick specifically modi here because even core has executed will done coming power terms after term
0,feeling soppy but i can't describe the love i have for @user ! i would be totally lost without you! #truelove #soulmate  
1,"they spreading various kinds illusions they know candidate hasnt done anything the past yearsthey start spreadingdont think that youre voting for some lok sabha candidates think that you only vote for modi ask questions fight for your rights
"
1,@user you're such a hatred person @user a #narcissistic &amp;  is who you are! @user 
1,why you see everything with oolta chasma manmohan singh silently allowed all the congress scams was rubber stamp dont know what you mean dalali modi
1,this not the era weak upa govt this modi master diplomacy
0,en  reggio's caffe #caffe   #lunch 
0," @user @user  yes , everyone knows that ...... shame on bjp  "
0,saturday's are for good friends and fun! #friends #fun   
1,dear priyanka gandhiji actualy our security nation internal and external has been destroyed under modi goverment whenever our democratic secular value faces destruction all such time our nations peace and security facing serious threaten request save nation
1,the nasty gujarat campaign has left narendra modi’ image sullied via 
0,i am thankful for inspiration. #thankful #positive     
1,after long struggle and aspirations rajiv has got this position with neeti ayog forgets that even loves modi can’ defy the rule law has certainly violated code conduct that force congress party should file complaint eci
1,those involved any mischief against india will have bear heavy cost via namo app dushman dushman hai andar for bahar modi koyi nahi bach payega 
1,sorry what you view modi’ desperation his norisks holds barred and all guns blazing approach the forthcoming elections unfortunately the opposition yet wake reality
0,#piracydimaadi ðð do watch d movie in theatres only plz..   
1,"respected country men congratulationsindia became fourth country who have anti settalite missile systemour scientists under modi guidance test fired this system successfully merely just four and half years
modi hain mumkin hai main bhi chowkidar"
0,ð¶ð¶ð¶ baby gee #bensetiawan #farrahangphotography #follow #girl   #babyphoto #awesome #wowâ¦ 
0,so @user will at the end of his career have at least the same number or more championship rings as @user  
0,child attacked by alligator at walt disney world     #waltdisneyworld   
0,that face says it all!  #pwcproud  
