label,tweet
1,"@user #allahsoil the more familiar we become, the more difficult it is to stereotype. . â¦  â¦ "
0,watch angry grandpa react to gift of new house  video:     #grandpa #house 
1,nirav modi did intentional and premeditated planned fraud which criminal crime whereas vijay mallya business failure not supported the then govt like the present govt supporting jet airways
1,tubthumping speech from modi leo antisatellite test boasts that india has joined china and russia not clear how justifies electionseason broadcast 
1,the indian opposition too calls him mere chaiwala modi subject hate the rooten ecosystem 
0,sunday's basics ðº  #sunday #weekend   #basic #mnms #chocolate #chocolat #drfrankensteinâ¦ 
1,modi travelled tax payers money did with hard earned
1,spoiled the spirit the modi govt releasing 10k antinational patharbaj and unilaterally announcing ceasefire during ramzan
0,when the people you love the most have to let go off you ðð   
0,i am thankful for dreams. #thankful #positive     
0,#grateful to be #alive and #free ! #lovinlife #inspiration   
1,sharada scam not old case and modi bjp dont have anything with that people like you and filed cases and supreme court ordered probe read news once while baby boy
1,visiting jaipur was trying cross the road vaishali nagar guys bike honking glory wanting get from the wrong side and when was staring disbelief one them says ’ modi ghar kuch bhi chalegaa right side wrong side ’ laughs loudly staring 
0,#bihdaygift   gorilla simulator: you need to do to adapt to the environment. the need to tear the city. ma 
1,"says modi
then what the percentage morons"
1,modi hitler for congress because they are unable loot the country
1,you are auffering bcos you ran away bcos you modi has been unnecessarily blamed involved your escape you are bound suffer want sane advise return back tonight and face indian court man and pls dont listen babydoll she has changed daddy
1,you now that corruption legally foreign funding election did one can 
1,shivsena had opposed narendra modis candidature before 2014 general election whatever rift there existed already and that doesnt explain why ncp leaders accused corruption were not put jail except chagan bhujbal
1,you really care about india then show outrage every killingnot just muslimsu guys are more dangerous than modi bhaktsat least they oppose every lynching but you guys decide your outrage basis religion victimlet the victim indian first
1,agree days come have faith least central leadership that this decision had very valid reason perhaps bigger mission for tak awaits now the time back the party modinothing else should come between
1,modi offered laksone time bullet train rahul from pms family offered 72k every year right hyperloop train both are possible modi failed because black money yet not back now chance for rahul
1,modi and rahul both said much about revolutionising healthcare sectorayushman bharat etcetc reality common man cannot afford proper treatment and litrally has beg from others for donations she friends sister 
0,the meps bear that travelled to sandy hook in 2013 with hope that another gun massacre would never occur again.   
0,#tgif   #ff to my #youtube #twitch #gamer #squad! @user @user @user @user @user
1,mallya hasnt runaway from india why afraid back modi modi like screw corrupt antinational that his hobby like like screw congi fully vindicated all dues recovered says vijay mallya ndtv 
0,  #dinner at my friend's #steak #shop never #disappoint so #yummy #nice #evening on theâ¦ 
1,omg thanks modi all these retards have suddenly become religious maybe they never went temple gurudwara their life but now they are not leaving any god alone  what’ next ajmer sheriff durgah mount mary church 
1,hasn’ refused tyt she hasn’ yet answered don’ distort obama was closer modi and kamala supports the democratically elected leader tulsi calls assad brutal dictator 
1,the trend supports modi then all the medias are debating modi changed the narrative modi wave game changer for modi bla bla against modi just simply cover first these paided prostitute medias must banned owners must arrested 
1,yogi adityanath meerut were moving towards new era under modis leadership country its way become super power world piece work that was impossible for spbspcongressrld has been made possible modi kyunki modi hain mumkin hai 
0,poison ivy! #poisonivy #ilovemonetpage #fun  ! @ â¤sweethomeâ¤ 
1,why modi needed address nation for this silly missile test hardly use missile waste time all indians and wasting peoples time
1,@user @user @user @user @user @user @user no u don't. did u not single out a race ? 
