label,tweet
1,not having that much cash asked traffic police charge from the debit card but felt sorry with modi ’ cashless india our officials can’ use card payment and even showing any docs online wouldn’ work instead getting challan for single doc got for everything
1,are unhappy with modi doesnt fulfill his promises and fooled again hindus
1,ask modi rajnath singh what they did last months what does law enforcement agencies did had absolutely incompetent govt for last months must punished for same
0,ready for your love ð #life   #future #victory #setmefree #living #peace 
0, @user @user they broke up 3 years ago and still shippers create new accounts to make up signing  
1,gdp growth delivered job growth what went wrong with modi’ math via 
0,old grave! #journey   #roadtrip #travel #newmexico 
0,manning the gallery!   #gallery @user #gorgeouspieces 
1,least now congress admits under modi government economics has booked and india have enough reserve pay for this schemebut question arises this amount meant for poors will taken corrupt congress ministers and their beurocrats
1,are â¦ #hispanic &amp; feel like the  are stomping on you? listen  #retweet #boricuaâ¦ 
0,fantastic day with @user and @user out of bridlington. apologies for commentary   
1,modi promises new india launches election campaign whym not excited 
1,your jumla man gave poor people death and made them jobless his crazy ideas 
1,your dream will stupid modi sir will come this time definitely 2019 election full clean sweep madtare ninage madoke bere khame ilva
1,your answer lakh promise was patheticmodi never promised deposit lakh every tell people search youtube with reality lakh promise have done for your knowledge other pathetic bjp spokies 
0,show added:  -  benrhardy traditional pre gig pint at the premier inn.   #coldplaywembley via .londonnow
1,election commission look into urgency modis address nation fortnight before lok sabha polls https this shameless modi not only idiot but has respect for law should kicked out 2019
0,  hardcore sets black sexy images  
1,"you need create cartoon show him poor state but here sending you the original video how congress dallas are manipulating issues their side
why abhisar interviewing same person couldnt find another modi critic "
1,everything goes modi’ account where election commission mere chowkidar now not election declared has right address nation 
0,"potus lets isis run amok in other countries, possibly infiltrating ours and then blames conservatives and law abiding gun owners.  "
1,"unlike the congress who are regressive reactive and retarded modi proactive and progressive
this well thought over action and when the international community asks questions modi will respond "
0,ð will always give you a smile â¤ï¸ @user #beauty #love   #smile #flowers @ soho 
1,madhawan just qouted modi’ request tweet and all liberal attacked himand these leftist openly asking not vote bjp everyone consumed favicol this how the eco system working 
0,  fathers special dai# congroutz 4 al fatherz##
1, peruvian women nds adult game
1,this what bjp supports and politicians are doing divert topic different angle save their backs here has listed down india’ achievements space over the years but you’ trying divert the whole thing his other videos and nationalism
0,"#now, this is very #funny! #politics is #not #everything.  the #animal #world is much less #severe!   #friday "
0,very little is needed to make a   life -marcus aurelius  @user #quotes@user
0, @user prosecco time at the @user with nicholaboyd10   #drinks #friends #proseccopayâ¦ 
1,modi bhakts are stupid their idol 
1,govt pulls down social media posts 
0,keep on smilin' #laugh #smile   #entrepreneur #workfromhome #networkmarketing #mlm #mlm2016 #smm #marketing 
0,@user thanks â¡â¡ i'm   i have #twitter too 
0,travel sunday with family #travel #couple #family #life #chiangmai #thailand   #leica #ã¿ã¤ @user 
1,modi has two mummys one heeraben and the other maa ganga according him unfortunately needs cameras visit both 
1,politics dirty but modi the cleanest person the earth 
1,why always trying divide community religion and people think still kid offering 72k bpl peoples also criticise modi for offering farmers these types offers not good for economy india 
0,two dramas sad news this weekend. paradise still hosts many angel ... #ripchristinagrimmie #loveislove   
1,will stay clear fake promises unlike other people ask voters check track record people making these promises indias first promised remove poverty his daughter took forward the poverty and slogan four generations have only spoken done nothing modi
1,why dangerous for india modi not elected
1,would put modi jail for murdering kashmiris spreading hatred says leader javed rana via 
1,narendra modi very bad for you
0,of course #isis is going to say it was one of them. it strengthens their cause. #orlando is just one of many that this will happen.  
1,the target the test was “one india’ existing satellites operating lower orbit” foreign ministry source said rather than asset belonging another country experts said minisatellite was put into low orbit one month ago likely 
